bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0,0,0,0,0,0,0,0,0,0,0,120,1,2,2,0,120,0.991736,0.402426,365,364,120,1,0.402426,365,1,1,1,1,1,542,1026,59,60,59,60,120,0,120,59,120,119,0,120,59,542,1026,59,60,59,60,120,0,120,59,120,119,0,120,59
0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,0,5,6,1,0.470588,8,8,2,0,0.470588,8,1,1,0,0,1,9,12,1,0,0,0,1,0,1,0,2,2,0,1,0,9,12,1,0,0,0,1,0,1,0,2,2,0,1,0
2,0.168085,3,3,3,0.136691,0.168421,19,16,1,0,0,8,21,3,3,39,47,0.2,0.244094,31,26,1,4,0.244094,31,1,1,1,1,1,96,139,4,4,4,4,8,0,4,0,12,64,0,5,0,96,139,4,4,4,4,8,0,4,0,12,64,0,5,0
0,0.527195,105,345,345,0.129408,0.224971,444,391,1,0,0,295,5,0,0,14,309,0.98983,0.379815,1065,1064,292,3,0.379815,1065,1,1,0,0,1,1739,3431,145,69,145,69,295,0,294,145,295,754,0,294,145,1739,3431,145,69,145,69,295,0,294,145,295,754,0,294,145
0,0,0,0,0,0,0,0,0,1,2,2,6,4,1,0,7,11,0,0.0192308,1,0,0,3,0.0192308,1,0,0,0,0,0,51,67,2,0,2,0,4,0,2,1,4,23,0,2,1,51,67,2,0,2,0,4,0,2,1,4,23,0,2,1
0,0,0,0,0,0,0,0,0,1,2,2,12,7,1,1,11,16,0.6,0.48913,90,74,3,2,0.48913,90,1,1,0,0,1,94,174,4,2,4,2,5,0,4,1,5,41,0,4,1,94,174,4,2,4,2,5,0,4,1,5,41,0,4,1
0,0.813008,1,3,1,0.367347,0.62963,18,17,1,1,1,6,7,1,0,3,5,0.5,0.4375,21,10,1,1,0.4375,21,3,3,0,0,1,27,49,7,6,1,1,2,0,1,0,11,11,0,1,0,27,49,7,6,1,1,2,0,1,0,11,11,0,1,0
1,0.178988,1,3,1,0.0895522,0.138889,12,10,0,2,2,16,8,4,4,7,14,1,0.37069,43,38,8,0,0.37069,43,1,1,0,0,1,73,134,16,6,6,6,7,0,7,0,7,30,10,7,0,73,134,16,6,6,6,7,0,7,0,7,30,10,7,0
1,0.608133,14,14,14,0.198198,0.3,44,39,1,1,1,20,5,3,4,9,28,0.722222,0.331633,65,64,13,5,0.331633,65,1,1,0,0,1,131,222,9,8,9,7,19,4,17,5,27,50,4,25,5,131,222,9,8,9,7,19,4,17,5,27,50,4,25,5
1,0,0,0,0,0,0,0,0,1,1,1,8,1,4,5,2,7,0.6,0.188679,10,10,3,2,0.188679,10,0,0,0,0,0,43,61,2,2,2,2,5,0,4,0,5,28,0,4,0,43,61,2,2,2,2,5,0,4,0,5,28,0,4,0
0,0.827497,6,15,15,0.662252,0.767677,100,76,4,0,0,4,3,0,0,9,13,1,0.238462,31,22,5,0,0.238462,31,0,0,0,0,0,99,151,0,0,0,0,4,0,4,0,4,91,0,4,0,99,151,0,0,0,0,4,0,4,0,4,91,0,4,0
1,0,0,0,0,0,0,0,0,1,0,0,10,4,5,4,2,12,0.3,0.245614,14,13,3,7,0.245614,14,1,1,0,0,1,43,61,7,5,3,3,10,2,9,1,18,12,5,17,2,43,61,7,5,3,3,10,2,9,1,18,12,5,17,2
0,0.329412,1,6,1,0.310078,0.308511,40,29,1,4,4,17,15,0,0,23,25,0.666667,0.153153,17,6,2,1,0.153153,17,0,0,0,0,0,94,129,1,0,1,0,2,0,2,0,2,86,0,2,0,94,129,1,0,1,0,2,0,2,0,2,86,0,2,0
0,0,0,0,0,0,0,0,0,3,1,1,6,1,1,0,5,9,0.2,0.142857,7,7,1,4,0.142857,7,0,0,0,0,0,42,50,0,0,0,0,4,0,4,0,4,21,0,4,0,42,50,0,0,0,0,4,0,4,0,4,21,0,4,0
0,0.177979,1,2,2,0.162963,0.214286,22,18,4,0,0,12,5,1,0,14,19,1,0.338583,43,33,6,0,0.338583,43,0,0,0,0,0,84,135,0,0,0,0,5,0,5,0,5,71,0,5,0,84,135,0,0,0,0,5,0,5,0,5,71,0,5,0
0,0,0,0,0,0,0,0,0,1,0,0,5,1,4,5,2,7,0.833333,0.616667,37,37,5,1,0.616667,37,0,0,2,2,0,23,42,2,3,2,3,5,0,5,0,5,5,0,5,0,23,42,2,3,2,3,5,0,5,0,5,5,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5,0.5,6,6,1,1,0.5,6,0,0,0,0,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0
1,0.602888,4,4,4,0.213235,0.303797,29,24,1,1,1,14,5,6,6,6,19,0.583333,0.310345,36,35,7,5,0.310345,36,1,1,0,0,1,80,136,3,5,3,4,13,1,11,2,21,29,1,19,2,80,136,3,5,3,4,13,1,11,2,21,29,1,19,2
0,0.289604,2,2,2,0.258824,0.272727,22,21,2,0,0,4,6,0,0,28,32,0,0,0,0,0,4,0,0,0,0,0,0,0,78,85,0,0,0,0,4,0,3,0,4,38,0,3,0,78,85,0,0,0,0,4,0,3,0,4,38,0,3,0
0,0.442857,1,3,1,0.275862,0.394737,16,15,1,2,1,7,0,6,14,0,5,1,0.365079,23,23,5,0,0.365079,23,0,0,4,4,0,40,58,3,3,3,3,5,0,4,0,5,12,0,4,0,40,58,3,3,3,3,5,0,4,0,5,12,0,4,0
1,0.288591,1,1,1,0.106383,0.155172,10,9,1,1,1,11,4,4,2,5,15,0.444444,0.337079,30,29,4,5,0.337079,30,1,1,0,0,1,59,94,4,4,4,3,10,3,8,1,18,17,3,16,1,59,94,4,4,4,3,10,3,8,1,18,17,3,16,1
0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,2,0,34,0.971429,0.408397,107,106,34,1,0.408397,107,1,1,1,1,1,155,295,16,17,16,17,34,0,34,16,34,33,0,34,16,155,295,16,17,16,17,34,0,34,16,34,33,0,34,16
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0,1,2,2,19,7,5,5,8,19,0.142857,0.03,3,3,1,6,0.03,3,2,2,0,0,1,97,114,6,9,3,4,11,1,6,0,38,43,1,30,1,97,114,6,9,3,4,11,1,6,0,38,43,1,30,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.343137,4,8,4,0.284553,0.325301,35,27,1,1,1,10,1,0,0,12,19,0.375,0.209524,22,8,3,5,0.209524,22,0,0,0,0,0,83,123,3,0,3,0,7,0,7,0,7,55,0,7,0,83,123,3,0,3,0,7,0,7,0,7,55,0,7,0
0,0.616601,3,7,7,0.391304,0.571429,36,36,2,0,0,3,6,0,0,9,12,1,0.264368,23,20,4,0,0.264368,23,0,0,0,0,0,64,92,0,0,0,0,3,0,3,0,3,24,0,3,0,64,92,0,0,0,0,3,0,3,0,3,24,0,3,0
1,0,0,0,0,0,0,0,0,1,1,1,21,5,5,7,11,26,0.642857,0.430168,77,65,9,5,0.430168,77,1,1,0,0,1,102,199,5,6,5,5,15,1,13,4,23,36,1,21,4,102,199,5,6,5,5,15,1,13,4,23,36,1,21,4
0,0,0,0,0,0,0,0,0,1,3,3,38,15,41,96,30,48,1,0.485095,179,94,13,0,0.485095,179,1,1,0,0,1,190,424,9,8,5,5,18,0,12,0,24,124,0,14,0,190,424,9,8,5,5,18,0,12,0,24,124,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,21,22,1,0.326531,16,9,2,0,0.326531,16,0,0,0,0,0,33,53,0,0,0,0,1,0,1,0,1,29,0,1,0,33,53,0,0,0,0,1,0,1,0,1,29,0,1,0
0,0.452756,12,27,19,0.341379,0.412371,99,80,5,3,3,28,6,0,0,11,17,1,0.242308,63,35,7,0,0.242308,63,0,0,0,0,0,197,290,0,0,0,0,6,0,6,0,6,117,0,6,0,197,290,0,0,0,0,6,0,6,0,6,117,0,6,0
1,0,0,0,0,0,0,0,0,1,3,3,10,7,2,2,9,15,1,0.441176,45,44,7,0,0.441176,45,1,2,0,0,2,57,114,4,2,4,2,6,0,6,1,6,23,0,6,1,57,114,4,2,4,2,6,0,6,1,6,23,0,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,5,6,1,0,11,15,0,0,0,0,0,3,0,0,0,0,0,0,0,51,66,2,0,2,0,4,0,2,1,4,30,0,2,1,51,66,2,0,2,0,4,0,2,1,4,30,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0,0,0,0,0,0,0,0,1,4,4,23,0,3,6,0,9,0.555556,0.274194,34,34,5,4,0.274194,34,0,0,0,0,0,90,131,3,4,3,4,9,0,8,0,9,52,0,8,0,90,131,3,4,3,4,9,0,8,0,9,52,0,8,0
0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,0,6,7,1,0.444444,8,8,2,0,0.444444,8,1,1,0,0,1,10,13,1,0,0,0,1,0,1,0,2,4,0,1,0,10,13,1,0,0,0,1,0,1,0,2,4,0,1,0
1,0.467381,13,15,15,0.182825,0.218855,66,65,1,1,1,48,6,6,41,10,57,0.130435,0.088685,29,21,6,40,0.088685,29,1,1,0,0,1,298,361,20,22,20,21,47,1,45,19,55,104,1,53,19,298,361,20,22,20,21,47,1,45,19,55,104,1,53,19
0,0.423969,15,85,17,0.27069,0.341176,157,145,1,4,3,139,8,2,2,79,84,0.25,0.226619,126,22,1,3,0.226619,126,0,0,0,0,0,430,580,0,2,0,2,5,0,3,0,5,233,0,3,0,430,580,0,2,0,2,5,0,3,0,5,233,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
4,0.206948,5,25,6,0.153846,0.224189,78,76,3,2,2,72,9,11,34,23,60,0.485714,0.223235,98,91,17,18,0.223235,98,1,2,0,0,2,341,507,14,12,14,11,37,1,34,8,45,146,1,42,8,341,507,14,12,14,11,37,1,34,8,45,146,1,42,8
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.5,0.3125,5,5,1,1,0.3125,5,0,0,0,0,0,11,12,5,0,5,0,1,0,1,0,1,0,0,1,0,11,12,5,0,5,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,2,0,2,0.333333,0.409639,68,5,1,2,0.409639,68,0,0,0,0,0,98,106,62,0,62,0,2,0,2,0,2,27,0,2,0,98,106,62,0,62,0,2,0,2,0,2,27,0,2,0
1,0.609756,2,4,2,0.314286,0.402778,33,29,1,1,1,14,4,4,3,6,16,0.444444,0.255102,25,23,4,5,0.255102,25,1,1,0,0,1,73,105,2,4,2,3,10,2,8,1,18,32,2,16,1,73,105,2,4,2,3,10,2,8,1,18,32,2,16,1
1,0,0,0,0,0,0,0,0,3,0,0,10,4,5,4,0,10,1,0.519608,53,51,11,0,0.519608,53,2,2,0,0,1,49,109,10,7,3,4,10,2,10,0,19,12,8,19,1,49,109,10,7,3,4,10,2,10,0,19,12,8,19,1
0,0.664729,3,7,7,0.587413,0.631148,84,77,1,1,1,4,7,1,0,7,10,0.333333,0.130435,9,5,1,2,0.115108,16,0,0,0,0,0,60,73,0,0,0,0,3,0,2,0,3,28,0,2,0,123,143,0,0,0,0,10,0,9,0,10,70,0,9,0
0,0,0,0,0,0,0,0,0,3,0,0,4,0,1,1,0,4,0.8,0.588235,10,10,4,1,0.588235,10,0,0,0,0,0,7,12,0,1,0,1,4,0,4,0,4,1,0,4,0,7,12,0,1,0,1,4,0,4,0,4,1,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0.666667,18,18,2,0,0.666667,18,3,3,0,0,1,9,17,3,3,0,0,1,0,1,0,10,1,0,10,0,9,17,3,3,0,0,1,0,1,0,10,1,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.981651,1,8,1,0.888889,0.935484,32,29,1,3,2,7,7,1,0,3,4,0.5,0.162162,6,4,1,1,0.162162,6,1,1,0,0,1,31,36,0,0,0,0,1,0,1,0,1,16,0,1,0,31,36,0,0,0,0,1,0,1,0,1,16,0,1,0
0,0.98,6,25,6,0.875,0.925926,28,25,1,3,2,6,7,1,0,3,4,0.5,0.15625,5,4,1,1,0.15625,5,2,2,0,0,1,27,32,4,1,0,0,1,0,1,0,3,14,0,1,0,27,32,4,1,0,0,1,0,1,0,3,14,0,1,0
0,0.288793,1,8,1,0.344828,0.345455,20,19,0,1,1,8,0,1,1,0,2,0.333333,0.0806452,5,5,1,2,0.0806452,5,0,0,0,0,0,57,58,9,1,9,1,2,0,2,0,2,8,0,2,0,57,58,9,1,9,1,2,0,2,0,2,8,0,2,0
0,0.604762,2,13,2,0.459459,0.539683,34,34,1,5,3,13,8,7,6,9,11,1,0.16,12,11,1,0,0.16,12,1,1,7,7,1,63,74,1,0,1,0,2,0,0,0,3,33,0,1,0,63,74,1,0,1,0,2,0,0,0,3,33,0,1,0
0,0.54386,1,4,2,0.169492,0.408163,20,20,1,1,1,10,0,14,29,0,8,1,0.509804,52,52,9,0,0.509804,52,0,0,4,4,0,50,118,1,1,1,1,8,0,8,0,8,18,0,8,0,50,118,1,1,1,1,8,0,8,0,8,18,0,8,0
0,0.153846,1,2,2,0.157143,0.14,22,14,1,1,1,9,4,1,0,6,14,0.285714,0.198413,25,6,2,5,0.198413,25,0,0,0,0,0,101,140,0,0,0,0,8,0,6,0,8,74,0,6,0,101,140,0,0,0,0,8,0,6,0,8,74,0,6,0
1,0,0,0,0,0,0,0,0,0,0,0,2,1,21,16,0,2,1,0.791667,19,19,3,0,0.791667,19,0,0,2,2,0,5,20,0,0,0,0,2,0,2,0,2,0,0,2,0,5,20,0,0,0,0,2,0,2,0,2,0,0,2,0
0,0,0,0,0,0,0,0,0,5,1,1,17,0,5,9,0,6,1,0.567901,92,92,6,0,0.567901,92,0,0,0,0,0,70,134,0,0,0,0,6,0,5,0,6,38,0,5,0,70,134,0,0,0,0,6,0,5,0,6,38,0,5,0
1,0,0,0,0,0,0,0,0,1,3,1,35,7,4,7,6,31,0.192308,0.0909091,15,14,5,21,0.0909091,15,2,2,0,0,1,150,186,18,9,11,6,25,1,25,5,34,61,7,34,6,150,186,18,9,11,6,25,1,25,5,34,61,7,34,6
0,0.252814,7,19,19,0.227766,0.237143,105,83,30,0,0,32,24,1,0,21,53,0.212121,0.048913,18,17,7,26,0.048913,18,0,0,0,0,0,350,461,0,0,0,0,32,0,32,1,32,281,0,32,1,350,461,0,0,0,0,32,0,32,1,32,281,0,32,1
0,0,0,0,0,0,0,0,0,1,7,3,67,3,3,8,4,27,0.833333,0.294766,107,67,10,2,0.294766,107,0,0,0,0,0,256,401,28,10,28,10,23,12,11,0,23,117,12,11,0,256,401,28,10,28,10,23,12,11,0,23,117,12,11,0
0,0,0,0,0,0,0,0,0,3,0,0,9,3,5,4,0,9,0.2,0.14,7,6,2,8,0.14,7,2,2,0,0,1,43,57,9,6,2,3,9,2,9,0,18,12,8,18,1,43,57,9,6,2,3,9,2,9,0,18,12,8,18,1
1,0.418182,1,3,1,0.160494,0.238095,13,10,1,3,2,8,3,16,20,1,4,1,0.421053,32,29,4,0,0.421053,32,1,1,0,0,1,44,81,2,1,2,1,3,0,3,0,3,14,0,3,0,44,81,2,1,2,1,3,0,3,0,3,14,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,2,2,23,0,61,1016,0,18,1,0.659176,176,175,19,0,0.659176,176,0,0,0,0,0,91,297,2,4,2,4,18,0,18,7,18,25,0,18,7,91,297,2,4,2,4,18,0,18,7,18,25,0,18,7
1,0.145038,1,2,1,0.0558659,0.107527,10,10,1,1,1,15,11,8,17,8,22,1,0.447059,76,76,14,0,0.447059,76,1,1,0,0,1,94,179,6,5,6,5,14,0,13,1,14,41,0,13,1,94,179,6,5,6,5,14,0,13,1,14,41,0,13,1
1,0.361004,2,9,3,0.177606,0.2875,46,46,5,2,2,36,4,4,2,10,32,0.52381,0.311966,73,72,11,10,0.311966,73,1,2,0,0,2,161,259,7,7,7,6,22,1,20,3,30,56,1,28,3,161,259,7,7,7,6,22,1,20,3,30,56,1,28,3
1,0.372737,11,11,11,0.107843,0.171053,44,39,1,1,1,40,7,3,4,11,50,0.868421,0.365651,132,131,33,5,0.365651,132,1,1,0,0,1,229,408,16,9,16,8,39,1,37,15,47,84,1,45,15,229,408,16,9,16,8,39,1,37,15,47,84,1,45,15
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.715151,2,3,2,0.431034,0.558824,25,19,2,1,1,5,3,1,0,10,14,0.6,0.351852,19,16,3,2,0.351852,19,0,0,0,0,0,35,58,1,0,1,0,4,0,4,0,4,17,0,4,0,35,58,1,0,1,0,4,0,4,0,4,17,0,4,0
0,0,0,0,0,0,0,0,0,3,0,0,4,2,1,0,7,11,0.2,0.111111,4,4,1,4,0.111111,4,0,0,0,0,0,32,41,0,0,0,0,4,0,4,0,4,22,0,4,0,32,41,0,0,0,0,4,0,4,0,4,22,0,4,0
0,0,0,0,0,0,0,0,0,1,1,1,6,1,0,0,4,8,1,0.287879,19,16,4,0,0.287879,19,0,0,0,0,0,47,71,4,0,4,0,4,0,3,1,4,20,0,3,1,47,71,4,0,4,0,4,0,3,1,4,20,0,3,1
0,0,0,0,0,0,0,0,0,1,4,4,16,4,1,5,17,24,0.4,0.239316,28,11,2,3,0.239316,28,0,0,0,0,0,89,123,2,1,2,1,7,0,4,0,7,47,0,4,0,89,123,2,1,2,1,7,0,4,0,7,47,0,4,0
0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,0,6,7,1,0.444444,8,8,2,0,0.444444,8,1,1,0,0,1,10,13,1,0,0,0,1,0,1,0,2,4,0,1,0,10,13,1,0,0,0,1,0,1,0,2,4,0,1,0
0,0,0,0,0,0,0,0,0,1,4,4,10,1,1,1,4,6,1,0.204301,19,18,2,0,0.204301,19,0,0,0,0,0,74,97,1,0,1,0,2,0,1,0,2,30,0,1,0,74,97,1,0,1,0,2,0,1,0,2,30,0,1,0
0,0,0,0,0,0,0,0,0,2,2,2,9,7,12,18,7,12,0.5,0.440678,78,37,1,1,0.305263,87,0,0,0,0,0,99,188,2,0,2,0,5,0,1,0,5,24,0,1,0,198,311,5,2,5,2,19,0,10,0,19,58,0,10,0
0,0,0,0,0,0,0,0,0,1,3,3,11,8,1,1,10,12,1,0.4,34,20,3,0,0.4,34,0,0,0,0,0,51,84,0,0,0,0,2,0,2,0,2,32,0,2,0,51,84,0,0,0,0,2,0,2,0,2,32,0,2,0
0,0.516129,1,2,2,0.391753,0.360656,38,22,1,2,2,8,6,0,0,11,16,0.333333,0.306818,27,12,2,4,0.306818,27,0,0,0,0,0,61,97,4,0,4,0,5,0,5,1,5,47,0,5,1,61,97,4,0,4,0,5,0,5,1,5,47,0,5,1
1,0.40553,4,4,4,0.114754,0.172727,21,19,1,1,1,18,6,2,3,10,27,0.6875,0.301887,48,47,11,5,0.301887,48,1,1,0,0,1,111,183,5,7,5,6,17,1,15,4,25,43,1,23,4,111,183,5,7,5,6,17,1,15,4,25,43,1,23,4
0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,4,0,4,1,0.851064,40,39,5,0,0.851064,40,0,0,5,11,0,7,41,0,3,0,3,4,0,4,0,4,0,0,4,0,7,41,0,3,0,3,4,0,4,0,4,0,0,4,0
0,0.365854,3,18,3,0.27234,0.339623,64,54,1,3,3,36,8,1,1,34,37,0,0.248848,54,9,0,3,0.248848,54,1,1,0,0,1,163,235,0,1,0,0,3,0,2,0,5,95,0,4,0,163,235,0,1,0,0,3,0,2,0,5,95,0,4,0
0,0,0,0,0,0,0,0,0,1,2,2,19,8,2,1,23,36,0,0,0,0,0,14,0,0,2,2,0,0,1,93,112,95,28,9,4,13,0,13,5,112,35,63,95,33,93,112,95,28,9,4,13,0,13,5,112,35,63,95,33
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.466667,10,17,11,0.203846,0.300578,53,52,5,1,1,36,6,4,3,15,38,0.409091,0.289796,71,70,9,13,0.289796,71,1,2,0,0,2,174,260,9,8,9,7,23,5,21,3,31,59,5,29,3,174,260,9,8,9,7,23,5,21,3,31,59,5,29,3
0,0.511111,1,1,1,0.289474,0.347826,11,8,1,0,0,1,7,0,0,11,12,0.5,0.323529,11,5,1,1,0.323529,11,0,0,0,0,0,23,38,0,0,0,0,1,0,1,0,1,19,0,1,0,23,38,0,0,0,0,1,0,1,0,1,19,0,1,0
0,0.381605,6,15,7,0.369565,0.451613,68,56,2,1,1,17,1,0,0,10,17,1,0.228395,37,32,8,0,0.228395,37,0,0,0,0,0,125,184,1,0,1,0,7,0,7,0,7,70,0,7,0,125,184,1,0,1,0,7,0,7,0,7,70,0,7,0
0,0.85423,17,274,39,0.837121,0.858824,221,219,1,2,2,60,5,2,3,44,46,0,0.00389105,1,0,0,3,0.00389105,1,0,0,0,0,0,256,264,0,0,0,0,2,0,2,0,2,137,0,2,0,256,264,0,0,0,0,2,0,2,0,2,137,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0.625,5,5,1,0,0.625,5,0,0,2,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,2,1,1,21,9,12,25,3,17,0.928571,0.47561,78,78,13,1,0.47561,78,0,0,2,8,0,86,182,3,9,3,9,14,0,13,3,14,47,0,13,3,86,182,3,9,3,9,14,0,13,3,14,47,0,13,3
0,0.0534247,1,2,1,0.0378788,0.0429448,10,7,1,4,4,23,5,1,2,16,24,0.8,0.326693,82,59,4,1,0.326693,82,1,1,0,0,1,169,264,8,6,5,4,8,0,4,0,13,95,0,7,0,169,264,8,6,5,4,8,0,4,0,13,95,0,7,0
0,0,0,0,0,0,0,0,0,1,1,1,4,3,2,7,2,5,0.5,0.387097,12,11,2,2,0.387097,12,0,0,0,0,0,19,29,1,0,1,0,3,0,3,0,3,7,0,3,0,19,29,1,0,1,0,3,0,3,0,3,7,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.232353,1,1,1,0.15625,0.181818,10,10,1,1,1,11,12,1,0,24,31,0.142857,0.0819672,5,5,1,6,0.0819672,5,0,0,0,0,0,56,64,2,0,2,0,7,0,6,1,7,30,0,6,1,56,64,2,0,2,0,7,0,6,1,7,30,0,6,1
0,0,0,0,0,0,0,0,0,4,0,0,10,4,6,5,0,10,0.363636,0.176471,9,8,4,7,0.176471,9,2,2,0,0,1,42,61,10,7,3,4,10,2,10,0,19,11,8,19,1,42,61,10,7,3,4,10,2,10,0,19,11,8,19,1
0,0,0,0,0,0,0,0,0,1,4,3,12,10,1,0,5,10,0.166667,0.268657,18,14,1,5,0.268657,18,3,3,0,0,1,49,59,2,3,2,3,5,0,5,0,6,21,0,4,0,49,59,2,3,2,3,5,0,5,0,6,21,0,4,0
0,0,0,0,0,0,0,0,0,2,0,0,6,0,8,25,0,6,0.142857,0.135135,5,5,1,6,0.135135,5,0,0,0,0,0,32,35,0,1,0,1,6,0,6,0,6,10,0,6,0,32,35,0,1,0,1,6,0,6,0,6,10,0,6,0
0,0.971014,1,6,1,0.916667,0.909091,22,20,1,4,3,5,6,1,0,1,2,0.5,0.153846,4,4,1,1,0.153846,4,2,2,0,0,1,22,24,0,0,0,0,1,0,1,0,2,11,0,1,0,22,24,0,0,0,0,1,0,1,0,2,11,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.666667,4,4,1,0,0.666667,4,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,2,2,1,9,0,4,35,0,4,0.4,0.325581,14,14,2,3,0.325581,14,0,0,3,3,0,29,45,2,0,2,0,4,2,4,1,4,8,2,4,1,29,45,2,0,2,0,4,2,4,1,4,8,2,4,1
0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,3,5,0.666667,0.296296,8,8,2,1,0.296296,8,0,0,0,0,0,19,24,0,0,0,0,2,0,2,0,2,8,0,2,0,19,24,0,0,0,0,2,0,2,0,2,8,0,2,0
